,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
2999,3021,2022-01-03,391.1862487792969,450.6444091796875,16.600000381469727,0.0096266834507323,0.0057899250155466,0.0095806421809214,0.0057732278190464,0.1602773749903126,0.1874986171170481,0.1660000038146972,-0.0214986133023509,0,-0.0025232906433239,0.0140527085030744,0.0152002465740592,0.1602773749903126,-1.079999923706055,0,0.0,0,0.030876202804221646
3000,3022,2022-01-04,386.1123352050781,450.4935302734375,16.90999984741211,-0.0129705826573709,-0.0003348070078682,-0.0130554351877145,-0.0003348630682478,0.1556018218717028,0.2018099934661429,0.1690999984741211,-0.0327099949920218,0,0.0057732278190464,-0.00081746672138,-0.0087395815211806,0.1556018218717028,-0.6300010681152344,0,-0.0003348070078682,0,0.03361507539310198
3001,3023,2022-01-05,374.25048828125,441.843017578125,19.729999542236328,-0.030721232766438,-0.0192023017290877,-0.0312030229813525,-0.0193890605903497,0.1693797381017806,0.1945663972861284,0.1972999954223633,0.0027335981362348,1,-0.0003348630682478,0.0012783575418217,0.0117738524604658,0.1693797381017806,2.779998779296875,0,-0.0195306796717699,0,0.03632225237686956
3002,3024,2022-01-06,373.987548828125,441.427978515625,19.61000061035156,-0.0007025761124122,-0.0009393360220445,-0.0007028230346702,-0.0009397774745955,0.1541610715213535,0.1945632892226561,0.1961000061035155,0.0015367168808594,1,-0.0193890605903497,-0.0027684007421226,0.0204736923804539,0.1541610715213535,2.2800006866455043,0,-0.0204516698228638,0,0.03413831741960229
3003,3025,2022-01-07,369.936279296875,439.6827697753906,18.760000228881836,-0.0108326321128724,-0.0039535526182615,-0.0108917322664617,-0.003961388567458,0.1545027631684024,0.1976711192463986,0.1876000022888183,-0.0100711169575802,0,-0.0009397774745955,-0.0025232906433239,0.0026445562402982,0.1545027631684024,1.5400009155273438,0,-0.0243243656883493,0,0.03709721251732738
3004,3026,2022-01-10,370.1797180175781,439.1356201171875,19.399999618530273,0.0006580558175202,-0.001244419149021,0.0006578393937314,-0.0012451940814908,0.1527070205218186,0.2054034709542231,0.1939999961853027,-0.0114034747689204,0,-0.003961388567458,0.0057732278190464,-0.0067743813178279,0.1527070205218186,2.799999237060547,0,-0.02553851513092,0,0.04071774612363982
3005,3027,2022-01-11,375.7405700683594,443.1354675292969,18.40999984741211,0.0150220332992883,0.0091084558593583,0.0149103199421701,0.0090672240581906,0.1524787928633803,0.2104480042404959,0.1840999984741211,-0.0263480057663748,0,-0.0012451940814908,-0.0003348630682478,0.0093694814069315,0.1524787928633803,1.5,0,-0.0166626757093452,0,0.03492011231530587
3006,3028,2022-01-12,377.2305908203125,444.33343505859375,17.6200008392334,0.0039655572771448,0.0027033889568266,0.0039577151802385,0.0026997413733131,0.1491437732221928,0.2183585960611314,0.176200008392334,-0.0421585876687974,0,0.0090672240581906,-0.0193890605903497,-0.008897754527068,0.1491437732221928,-2.1099987030029297,0,-0.0140043324460225,0,0.0367524421527656
3007,3029,2022-01-13,367.7937622070313,438.2111206054687,20.309999465942383,-0.0250160746315938,-0.0137786490281058,-0.0253342949218333,-0.0138744556881811,0.1553974906670064,0.214885836536281,0.2030999946594238,-0.0117858418768572,0,0.0026997413733131,-0.0009397774745955,-0.0069039524368243,0.1553974906670064,0.6999988555908239,0,-0.0275900206924817,0,0.045764526745870684
3008,3030,2022-01-14,370.0823059082031,438.3904724121094,19.190000534057617,0.0062223559405654,0.0004092817324965,0.0062030770160618,0.0004091979995743,0.1452381730116392,0.2242976519165802,0.1919000053405761,-0.0323976465760041,0,-0.0138744556881811,-0.003961388567458,0.0155043589972299,0.1452381730116392,0.4300003051757812,0,-0.0271920310514538,0,0.037640245372667004
3009,3031,2022-01-18,360.8695068359375,430.6266479492187,22.790000915527344,-0.0248939193395287,-0.0177098384920927,-0.0252090132252479,-0.017868534122715,0.1548604848647316,0.2168356570481254,0.2279000091552734,0.0110643521071479,1,0.0004091979995743,-0.0012451940814908,-0.0088577478160922,0.1548604848647316,3.3900012969970703,0,-0.0444203030653532,0,0.05282348522456624
3010,3032,2022-01-19,356.90582275390625,426.1553039550781,23.850000381469727,-0.0109837046548608,-0.0103833425437894,-0.0110444709075596,-0.0104376255311642,0.1546530756373058,0.2261678401763945,0.2385000038146972,0.0123321636383026,1,-0.017868534122715,0.0090672240581906,-0.0106998668967442,0.1546530756373058,5.440000534057617,0,-0.0543424143865163,0,0.055038892967413544
3011,3033,2022-01-20,352.27008056640625,421.4385681152344,25.59000015258789,-0.012988698676111,-0.0110681148305993,-0.0130737894380289,-0.011129822158539,0.1550124690425192,0.2242626650256514,0.2559000015258789,0.0316373365002274,1,-0.0104376255311642,0.0026997413733131,-0.0106904442658312,0.1550124690425192,7.969999313354492,1,-0.0648090611345135,0,0.05878279560431148
3012,3034,2022-01-21,342.502197265625,413.1653442382813,28.850000381469727,-0.0277283931836496,-0.0196309130271411,-0.0281200826742164,-0.0198261588607287,0.1530255063544727,0.2169495137072487,0.2885000038146972,0.0715504901074485,1,-0.011129822158539,-0.0138744556881811,0.0176031280540881,0.1530255063544727,8.540000915527344,1,-0.0831677131191523,0,0.06424776352329004
3013,3035,2022-01-24,344.07012939453125,414.9200134277344,29.899999618530273,0.0045778746572251,0.0042468934384805,0.0045674280590481,0.004237900837962,0.1483061627359418,0.2237587055217788,0.2989999961853027,0.0752412906635238,1,-0.0198261588607287,0.0004091979995743,0.0099490422033856,0.1483061627359418,10.709999084472656,1,-0.0792740240958111,0,0.06834673011910528
3014,3036,2022-01-25,336.0940246582031,409.8543090820313,31.15999984741211,-0.0231816250668545,-0.0122088696176747,-0.0234545450059544,-0.0122840100793945,0.1477975965527841,0.2277931009984272,0.3115999984741211,0.0838068974756938,1,0.004237900837962,-0.017868534122715,0.0062030430534051,0.1477975965527841,8.369998931884766,1,-0.0905150474892317,0,0.07654383082769038
3015,3037,2022-01-26,335.56817626953125,408.8259887695313,31.959999084472656,-0.0015645871395858,-0.0025089898769228,-0.0015658123842126,-0.0025121426666732,0.1329770855441855,0.2405697783951231,0.3195999908447265,0.0790302124496034,1,-0.0122840100793945,-0.0104376255311642,0.0140527085030744,0.1329770855441855,8.10999870300293,1,-0.0927969360282948,0,0.07995892828238188
3016,3038,2022-01-27,332.1888122558594,406.8072814941406,30.489999771118164,-0.0100705735902606,-0.0049378154296563,-0.0101216248493102,-0.0049500467207821,0.1322674867331594,0.2400325068447403,0.3048999977111816,0.0648674908664413,1,-0.0025121426666732,-0.011129822158539,-0.00081746672138,0.1322674867331594,4.899999618530273,1,-0.0972765373154057,0,0.08215257334184109
3017,3039,2022-01-28,342.6093444824219,416.9105529785156,27.65999984741211,0.0313693051725545,0.024835522725324,0.0308873418394927,0.024532134080554,0.165949601280589,0.2294354558598454,0.2765999984741211,0.0471645426142756,1,-0.0049500467207821,-0.0198261588607287,0.0012783575418217,0.165949601280589,-1.1900005340576172,1,-0.0748569282432194,0,0.0709849267599406
3018,3040,2022-01-31,353.5653991699219,424.41949462890625,24.829999923706055,0.0319782716494532,0.0180109176818501,0.0314776122344767,0.0178506427091821,0.1819774668423303,0.2298369914944827,0.2482999992370605,0.0184630077425778,1,0.024532134080554,0.004237900837962,-0.0027684007421226,0.1819774668423303,-5.069999694824219,0,-0.0581942525338741,0,0.07079335903300296
3019,3041,2022-02-01,355.9708557128906,427.2872619628906,21.959999084472656,0.0068034274525055,0.0067569170838672,0.0067803885764725,0.006734191432421,0.1848932243271351,0.2282629839307387,0.2195999908447265,-0.0086629930860121,0,0.0178506427091821,-0.0122840100793945,-0.0025232906433239,0.1848932243271351,-9.200000762939451,0,-0.0518305491891358,0,0.060663704609313696
3020,3042,2022-02-02,358.8633117675781,431.4380187988281,22.09000015258789,0.0081255417635099,0.0097142068239282,0.0080927072943499,0.0096673272707665,0.1874986171170481,0.2252648988873257,0.2209000015258789,-0.0043648973614468,0,0.006734191432421,-0.0025121426666732,0.0057732278190464,0.1874986171170481,-9.869998931884766,0,-0.0426198350398288,0,0.0600927137141697
3021,3043,2022-02-03,344.3135681152344,421.2970275878906,24.350000381469727,-0.0405439708525207,-0.0235050940553898,-0.0413887914239854,-0.0237857453255947,0.2018099934661429,0.2333613173527636,0.2435000038146972,0.0101386864619336,1,0.0096673272707665,-0.0049500467207821,-0.0003348630682478,0.2018099934661429,-6.1399993896484375,0,-0.0651231458639822,0,0.06466893955902231
3022,3044,2022-02-04,348.6571350097656,423.278076171875,23.219999313354492,0.0126151487968013,0.0047022610041347,0.012536240738826,0.0046912399107265,0.1945663972861284,0.2321478920689013,0.2321999931335449,5.210106464362263e-05,1,-0.0237857453255947,0.024532134080554,-0.0193890605903497,0.1945663972861284,-4.440000534057617,0,-0.0607271108891103,0,0.06338724695964125
3023,3045,2022-02-07,345.852294921875,421.9196472167969,22.86000061035156,-0.0080446943608714,-0.003209306202116,-0.0080772275115277,-0.003214467070094,0.1945632892226561,0.2544157187742503,0.2286000061035155,-0.0258157126707347,0,0.0046912399107265,0.0178506427091821,-0.0009397774745955,0.1945632892226561,-1.9699993133544955,0,-0.0637415251976133,0,0.05912677443465687
3024,3046,2022-02-08,349.73809814453125,425.3912048339844,21.440000534057617,0.0112354414867597,0.0082280065412636,0.011172792734903,0.0081943410360397,0.1976711192463986,0.2516930201715014,0.2144000053405761,-0.0372930148309252,0,-0.003214467070094,0.006734191432421,-0.003961388567458,0.1976711192463986,-0.5199985504150391,0,-0.0560379843426256,0,0.04878447139289271
3025,3047,2022-02-09,357.14935302734375,431.6171569824219,19.959999084472656,0.0211908708891925,0.0146358271578916,0.020969466753765,0.0145297571354213,0.2054034709542231,0.2457618130509867,0.1995999908447265,-0.0461618222062601,0,0.0081943410360397,0.0096673272707665,-0.0012451940814908,0.2054034709542231,-2.1300010681152344,0,-0.0422223194378492,0,0.04485314401520231
3026,3048,2022-02-10,349.0660705566406,423.8629455566406,23.90999984741211,-0.0226327792621936,-0.0179654846901673,-0.0228928319114481,-0.0181288232719936,0.2104480042404959,0.2407748914317439,0.239099998474121,-0.0016748929576228,0,0.0145297571354213,-0.0237857453255947,0.0090672240581906,0.2104480042404959,-0.4400005340576172,0,-0.0594292596945725,0,0.05068114774111268
3027,3049,2022-02-11,337.9931640625,415.5049743652344,27.36000061035156,-0.0317215204459234,-0.019718570068516,-0.0322355475893472,-0.0199155751444341,0.2183585960611314,0.2482493844423522,0.2736000061035156,0.0253506216611633,1,-0.0181288232719936,0.0046912399107265,0.0026997413733131,0.2183585960611314,4.140001296997067,1,-0.0779759697416812,0,0.060408070937339
