,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
22,2010-02-04,36.99252700805664,79.64111328125,26.079999923706055,-0.028936724672229852,-0.0308658789722428,-0.02936364769782793,-0.03135226487604821,0.19359696546665223,0.10950547034823545,0.26079999923706054,0.1512945288888251,1,-0.004994940072077899,-0.01153887454220222,0.002643961094515734,0.19359696546665223,2.3500003814697266,1,-0.07491747677439109,0
23,2010-02-05,37.30501937866211,79.80574798583984,26.11000061035156,0.008447445900016781,0.0020672074737133617,0.00841196589913167,0.0020650737404172767,0.19399226849846996,0.10957549468330713,0.2611000061035156,0.15152451142020845,1,-0.03135226487604821,-0.010928132386705841,0.0007031897735469239,0.19399226849846996,1.4899997711181605,1,-0.07300513926857766,0
24,2010-02-08,37.03591537475586,79.22957611083984,26.510000228881836,-0.007213613835037269,-0.007219678902104065,-0.007239757751266618,-0.007245866905942339,0.19264482461225885,0.10257713325846886,0.26510000228881836,0.16252286903034951,1,0.0020650737404172767,0.015431478660118016,0.004212893783347367,0.19264482461225885,3.9200000762939453,1,-0.07969774450695921,0
25,2010-02-09,37.4178352355957,80.22472381591797,26.0,0.01031214854487339,0.012560305809107719,0.010259341069814125,0.01248207951779967,0.19928680040854377,0.09776067630938623,0.26,0.16223932369061378,1,-0.007245866905942339,0.012030468340867895,0.00332207249456092,0.19928680040854377,4.520000457763672,1,-0.06813846674115498,0
26,2010-02-10,37.339698791503906,80.06758880615234,25.399999618530273,-0.002088213911890513,-0.001958685580846442,-0.002090397270637685,-0.001960606313933357,0.19865875107397846,0.09656394658366563,0.2539999961853027,0.1574360496016371,1,0.01248207951779967,-0.004994940072077899,0.0013958700084960285,0.19865875107397846,3.799999237060547,1,-0.06996369048969453,0
27,2010-02-11,37.903907775878906,80.90560150146484,23.959999084472656,0.015110164319359187,0.010466316118765251,0.014997142879346016,0.01041192343041111,0.20283917703472606,0.09393389952139232,0.23959999084472655,0.14566609132333425,1,-0.001960606313933357,-0.03135226487604821,-0.009370417726930102,0.20283917703472606,-2.1200008392333984,0,-0.06022963647242985,0
28,2010-02-12,37.98199844360352,80.83828735351562,22.729999542236328,0.00206022735667144,-0.0008320084975574904,0.0020581079986978232,-0.0008323548087300442,0.1991396479114175,0.09417659272062125,0.2272999954223633,0.13312340270174206,1,0.01041192343041111,0.0020650737404172767,0.008410905278730183,0.1991396479114175,-3.380001068115231,0,-0.061011533400637474,0
29,2010-02-16,38.46806716918945,82.1102523803711,22.25,0.012797344676522382,0.015734685487496902,0.012716150639450793,0.015612178723057594,0.20845085554974244,0.08396700315200965,0.2225,0.13853299684799036,1,-0.0008323548087300442,-0.007245866905942339,0.0027010155373122014,0.20845085554974244,-4.260000228881836,0,-0.04623684520230953,0
30,2010-02-17,38.68505859375,82.4992904663086,21.719999313354492,0.005640819529772134,0.004737996470103534,0.005624969683436237,0.004726807493131319,0.20703153006673472,0.08463986426958298,0.21719999313354493,0.13256012886396196,1,0.015612178723057594,0.01248207951779967,-0.011287592165008664,0.20703153006673472,-4.280000686645508,0,-0.04171791874156339,0
31,2010-02-18,38.928096771240234,82.98567962646484,20.6299991607666,0.006282481824378072,0.005895676888941104,0.0062628293035617965,0.005878365394611647,0.20271099428919562,0.08812137301880797,0.20629999160766602,0.11817861858885804,1,0.004726807493131319,-0.001960606313933357,0.012418228569620835,0.20271099428919562,-4.770000457763672,0,-0.03606819722200161,0
32,2010-02-19,38.910743713378906,83.15776062011719,20.020000457763672,-0.00044577205927387453,0.0020736227554791764,-0.0004458714451750252,0.0020714757673298296,0.20070063205496108,0.08872722319033727,0.20020000457763673,0.11147278138729946,1,0.005878365394611647,0.01041192343041111,-0.010220880921659292,0.20070063205496108,-3.9399986267089844,0,-0.03406936630103108,0
33,2010-02-22,38.83261489868164,83.17276000976562,19.940000534057617,-0.002007898262566532,0.00018037269806914225,-0.0020099167927376867,0.00018035643286987374,0.18940790419463777,0.08964974226893978,0.19940000534057617,0.10975026307163639,1,0.0020714757673298296,-0.0008323548087300442,-0.019416425151312477,0.18940790419463777,-2.789999008178711,0,-0.0338951387864832,0
34,2010-02-23,38.32918930053711,82.16262817382812,21.3700008392334,-0.012963989148246147,-0.012144983956512867,-0.013048755055404194,-0.012219336897610771,0.17705629576790172,0.07682982235755545,0.213700008392334,0.13687018603477855,1,0.00018035643286987374,0.015612178723057594,-0.022544190167132494,0.17705629576790172,-0.8799991607666016,0,-0.04562846682623045,0
35,2010-02-24,38.71976852416992,82.91834259033203,20.270000457763672,0.010190124830721015,0.009197787769216426,0.010138555544443876,0.009155745718566408,0.17899501243476976,0.07527497752472107,0.2027000045776367,0.12742502705291564,1,-0.012219336897610771,0.004726807493131319,0.005114358014404869,0.17899501243476976,-1.4499988555908203,0,-0.03685036001111652,0
36,2010-02-25,38.711090087890625,82.80609130859375,20.100000381469727,-0.00022413450829072978,-0.0013537569400400296,-0.00022415963018349198,-0.0013546740967980476,0.17833362529604785,0.07481484402496608,0.20100000381469726,0.1261851597897312,1,0.009155745718566408,0.005878365394611647,-0.004198562978910474,0.17833362529604785,-0.529998779296875,0,-0.03815423052054856,0
37,2010-02-26,38.8499755859375,82.85842895507812,19.5,0.0035877444352909738,0.0006320506819881277,0.0035813238326294927,0.0006318510220815173,0.1776936440914251,0.07545565612127464,0.195,0.11954434387872537,1,-0.0013546740967980476,0.0020714757673298296,0.004745634929542846,0.1776936440914251,-0.5200004577636719,0,-0.03754629524598163,0
38,2010-03-01,39.41414642333984,83.71893310546875,19.260000228881836,0.01452178100226531,0.010385233720242804,0.014417349744997,0.010331677656225058,0.17532493916398065,0.0708135797190059,0.19260000228881835,0.12178642256981245,1,0.0006318510220815173,0.00018035643286987374,-0.01153887454220222,0.17532493916398065,-0.6800003051757812,0,-0.02755098857719751,0
39,2010-03-02,39.53567123413086,83.95088195800781,19.059999465942383,0.0030832790208303873,0.002770566273782471,0.0030785354640418205,0.0027667353293361306,0.16947862198296634,0.0736811871585013,0.19059999465942382,0.11691880750092251,1,0.010331677656225058,-0.012219336897610771,-0.010928132386705841,0.16947862198296634,-2.3100013732910156,0,-0.02485675414317634,0
40,2010-03-03,39.57907485961914,84.02568817138672,18.829999923706055,0.0010978345411474244,0.000891071202996141,0.0010972323614963399,0.0008906744347334249,0.16238916238933881,0.07520630313138017,0.18829999923706053,0.11309369610568036,1,0.0027667353293361306,0.009155745718566408,0.015431478660118016,0.16238916238933881,-1.4400005340576172,0,-0.023987832077997262,0
41,2010-03-04,39.709251403808594,84.28009033203125,18.719999313354492,0.0032890244315000317,0.003027671253648334,0.0032836274213388843,0.003023097087426921,0.15789085121940968,0.0777039657374206,0.18719999313354493,0.10949602739612434,1,0.0008906744347334249,-0.0013546740967980476,0.012030468340867895,0.15789085121940968,-1.3800010681152344,0,-0.02103278809396869,0
42,2010-03-05,40.30815505981445,85.4847412109375,17.420000076293945,0.015082219755681914,0.01429342178159021,0.014969613898449193,0.014192233902680618,0.1626821826763506,0.06554191166351808,0.17420000076293946,0.10865808909942137,1,0.003023097087426921,0.0006318510220815173,-0.004994940072077899,0.1626821826763506,-2.0799999237060547,0,-0.007039996823848371,0
43,2010-03-08,40.38625717163086,85.49970245361328,17.790000915527344,0.0019376255673451137,0.00017501652884299723,0.0019357507922762713,0.00017500121523704315,0.10950547034823545,0.07076745451203094,0.17790000915527343,0.10713255464324249,1,0.014192233902680618,0.010331677656225058,-0.03135226487604821,0.10950547034823545,-1.4699993133544922,0,-0.006866212410812533,0
44,2010-03-09,40.6119384765625,85.64185333251953,17.920000076293945,0.005588071803052985,0.0016625891649548752,0.005572516452520001,0.0016612085935926659,0.10957549468330713,0.07097392471759298,0.17920000076293946,0.10822607604534648,1,0.00017500121523704315,0.0027667353293361306,0.0020650737404172767,0.10957549468330713,-1.1399993896484375,0,-0.00521503893621611,0
45,2010-03-10,40.9417610168457,86.02348327636719,18.56999969482422,0.008121319805346028,0.004456114960122548,0.008088519356608344,0.004446215876595327,0.10257713325846886,0.07226339076270473,0.18569999694824219,0.11343660618553746,1,0.0016612085935926659,0.0008906744347334249,-0.007245866905942339,0.10257713325846886,-0.26000022888183594,0,-0.0007821627891149152,0
46,2010-03-11,41.097991943359375,86.38261413574219,18.059999465942383,0.0038159307912863927,0.004174800248685884,0.003808668596210732,0.004166109948576456,0.09776067630938623,0.07186556124063886,0.18059999465942383,0.10873443341878497,1,0.004446215876595327,0.003023097087426921,0.01248207951779967,0.09776067630938623,-0.6599998474121094,0,0.0,0
47,2010-03-12,41.10667037963867,86.3901138305664,17.579999923706055,0.00021116448441715896,8.681949370537012e-05,0.00021114219233556145,8.681572511124987e-05,0.09656394658366563,0.07168704153665185,0.17579999923706055,0.1041129577004087,1,0.004166109948576456,0.014192233902680618,-0.001960606313933357,0.09656394658366563,0.15999984741210938,0,0.0,0
48,2010-03-15,41.00251770019531,86.41254425048828,18.0,-0.002533717240570943,0.0002596410506632285,-0.0025369325343436605,0.00025960734975893305,0.09393389952139232,0.07825670188319396,0.18,0.10174329811680603,1,8.681572511124987e-05,0.00017500121523704315,0.01041192343041111,0.09393389952139232,0.20999908447265625,0,0.0,0
49,2010-03-16,41.26292037963867,87.10091400146484,17.690000534057617,0.006350894873026869,0.007966085907401999,0.006330812920913315,0.007934524150040477,0.09417659272062125,0.07586297594837921,0.17690000534057618,0.10103702939219697,1,0.00025960734975893305,0.0016612085935926659,-0.0008323548087300442,0.09417659272062125,-0.22999954223632812,0,0.0,0
50,2010-03-17,41.37574005126953,87.6172103881836,16.90999984741211,0.002734165943487854,0.0059275656591855075,0.0027304349110784582,0.005910066758402121,0.08396700315200965,0.09725105998293083,0.1690999984741211,0.07184893849119027,1,0.007934524150040477,0.004446215876595327,0.015612178723057594,0.08396700315200965,-1.6599998474121094,0,0.0,0
51,2010-03-18,41.51462173461914,87.57231903076172,16.6200008392334,0.0033565969618312153,-0.0005123577573742377,0.00335097616457119,-0.0005124890574603356,0.08463986426958298,0.09748198525165805,0.16620000839233398,0.06871802314067593,1,0.005910066758402121,0.004166109948576456,0.004726807493131319,0.08463986426958298,-1.4399986267089844,0,-0.0005123577573742377,0
52,2010-03-19,41.26352310180664,87.12903594970703,16.969999313354492,-0.006048438413280954,-0.00506190867115186,-0.0060668043110163015,-0.005074763529276335,0.08812137301880797,0.09796156609076051,0.16969999313354492,0.07173842704278441,1,-0.0005124890574603356,8.681572511124987e-05,0.005878365394611647,0.08812137301880797,-0.6100006103515625,0,-0.005571672920351323,0
53,2010-03-22,41.63712692260742,87.5948486328125,16.8700008392334,0.00905409409368696,0.0053462393796523955,0.009013351523804525,0.0053319989744287696,0.08872722319033727,0.09800675033582049,0.16870000839233398,0.0706932580565135,1,-0.005074763529276335,0.00025960734975893305,0.0020714757673298296,0.08872722319033727,-1.1299991607666016,0,-0.00025522103787622985,0
54,2010-03-23,41.923858642578125,88.21089172363281,16.350000381469727,0.0068864434499447125,0.007032868946468485,0.006862840197932073,0.007008253666962817,0.08964974226893978,0.09620013153396674,0.16350000381469726,0.06729987228073052,1,0.0053319989744287696,0.007934524150040477,0.00018035643286987374,0.08964974226893978,-1.3400001525878906,0,0.0,0
55,2010-03-24,41.724021911621094,87.78264617919922,17.549999237060547,-0.0047666588293014955,-0.004854792147156783,-0.004778055578197379,-0.0048666149308452715,0.07682982235755545,0.09486046509125069,0.17549999237060546,0.08063952727935476,1,0.007008253666962817,0.005910066758402121,-0.012219336897610771,0.07682982235755545,0.6399993896484375,0,-0.004854792147156783,0
56,2010-03-25,41.66319274902344,87.6399154663086,18.399999618530273,-0.0014578930747976004,-0.001625955916152888,-0.0014589568349311004,-0.0016272792170873738,0.07527497752472107,0.09617959199207382,0.18399999618530274,0.08782040419322892,1,-0.0048666149308452715,-0.0005124890574603356,0.009155745718566408,0.07527497752472107,1.779998779296875,0,-0.006472854385296323,0
57,2010-03-26,41.706642150878906,87.58732604980469,17.770000457763672,0.001042872593015165,-0.0006000623828091856,0.001042329179167324,-0.0006002424922957061,0.07481484402496608,0.13131409202211672,0.1777000045776367,0.04638591255551999,1,-0.0016272792170873738,-0.005074763529276335,-0.0013546740967980476,0.07481484402496608,0.8000011444091797,0,-0.007069032651679463,0
58,2010-03-29,41.90647888183594,88.14328002929688,17.59000015258789,0.004791484537021606,0.006347424959360692,0.004780041911870872,0.00632736489928783,0.07545565612127464,0.13204378767376457,0.1759000015258789,0.04385621385211433,1,-0.0006002424922957061,0.0053319989744287696,0.0006318510220815173,0.07545565612127464,0.7199993133544922,0,-0.0007664778466106581,0
59,2010-03-30,42.045509338378906,88.20338439941406,17.1299991607666,0.0033176363238485163,0.000681893958305313,0.0033121451103409263,0.0006816615742549788,0.0708135797190059,0.137905895431289,0.171299991607666,0.03339409617637701,1,0.00632736489928783,0.007008253666962817,0.010331677656225058,0.0708135797190059,0.779998779296875,0,-8.510654491822311e-05,0
